,Unnamed: 0,title,description,release_year,age_certification,runtime,imdb_score,Netflix,Amazon,Disney,Apple,HBO,Paramount,drama,comedy,thriller,action,documentation,romance,crime,family,animation,scifi,fantasy,horror,european,music,history,reality,sport,war,western,US,GB,IN,CA,FR,JP,DE,ES,KR,IT,CN,AU,MX,BR,NG,AR,BE,ZA,HK,PH,TR,PL,num_seasons,tmdb_score,imdb_level
13209,13209,The Subject,"A successful white documentarian deals with the fallout from his last film, which caught the murder of a Black teen on tape. While he films a new doc series, someone else tapes his every move.",2021,4,120,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.3,3
5194,5194,The Four of Us,"After their partner swap experiment takes a turn, four friends arrive at a remote beach hut to face the fallout and purge themselves of deeper truths.",2021,0,88,5.3,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.5,3
13210,13210,Superstar,The story of a dream that was larger than life and one woman's journey to achieving that dream.,2021,0,112,5.7,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,2
5230,5230,"Barbie: Big City, Big Dreams","Barbie swaps the sunny shores of Malibu for the bright lights of Broadway to attend an excusive summer performing arts program and meets…Barbie!  Fast friends, the two discover they share more than a name as they explore New York City and all the amazing things they have in common.  As they compete for the coveted once-in-a-lifetime Spotlight Solo from Times Square, the friends discover competition isn’t all about winning, it’s about striving to be your best, overcoming doubts, and sharing the spotlight.",2021,0,62,5.7,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.1,2
13212,13212,Hatched,"Something has been discovered, and this time, a city is under attack by a fast growing T-Rex.",2021,0,85,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.6,3
5193,5193,Love or Money,"After being swept off her feet by a persistent Leon, ambitious Angel must choose between true love and her dreams of a luxurious life.",2021,0,116,6.1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,2.0,2
13213,13213,The Wedding Trip,"When Jack, a groomsman, leaves for his best friend's wedding several states away, he's asked to pick up stranded bridesmaid Samantha. Jack discovers that they've met before and have had a less-than-friendly past.",2021,3,99,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.1,2
13072,13072,Hostage,"Young cheerleader Ashley is adopted by her parent’s killers. Years later, during a home robbery, her crazed family reveal what they are really capable of and Ashley must decide who’s side she is on.",2021,0,82,3.9,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.5,3
13066,13066,Son of the South,"Based on a true story, Bob Zellner, grandson of a Klansman, comes of age in the Deep South and eventually joins the Civil Rights Movement.",2021,3,104,6.2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.9,2
13064,13064,Burial Ground Massacre,"A group of college students spend a night at an old, eerie manor, only to realize that a terrifying stalker is watching their every move as he begins plans to repossess an ancient Native American artifact located inside.",2021,0,100,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,3
13214,13214,HellKat,"A fallen MMA fighter must win a netherworld no-holds-barred death tournament against man, beast and demon to save her soul.",2021,0,79,2.8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,3
13063,13063,Vita da Carlo,Carlo Verdone plays himself by portraying the drama and the comedy of his private life and his relationship with a loving and oppressive mother: Rome.,2021,0,30,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,7.45,2
13062,13062,Max Reload and the Nether Blasters,A small town video game store clerk must go from zero to hero after accidentally unleashing the forces of evil from a cursed Colecovision game.,2021,3,101,4.9,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.29,3
13215,13215,A Match Made at Christmas,"Romantic, small-town girl Holly and realist, career-driven Chris aren't a likely pair, but when ""matched"" together by Holly's all-knowing great-aunt, they don't have much of a choice.",2021,0,115,5.3,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.5,3
13216,13216,Mondo Hollywoodland,"A groovy mushrooms dealer and a man from the 5th dimension journey through Hollywood to find the meaning of ""Mondo.""",2021,0,104,5.7,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,2
13217,13217,The Light Touch,"Sexy puckish pickpocket Becky, a Bugs Bunny of a girl, is teasing a wallet out of a purse on a crowded Athens metro when she notices Miranda, falls in love, and the chase is on. Oops, Becky picks the pocket of a policeman on vacation, her Elmer Fudd, and he's obsessed with catching her.",2021,0,100,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.4,3
5231,5231,L.O.L. Surprise! The Movie,Dazzling doll sisters Queen Bee and Royal Bee make their first movie with help from their fashionable friends in this one-of-a-kind magical adventure.,2021,1,47,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.9,3
13219,13219,Fear of a Black Planet,"A race war suddenly breaks out in the streets, forcing a young woman to desperately seek refuge inside a dark warehouse with a stranger. She quickly finds out that it is much more dangerous navigating the mysteries inside than facing the violence outside.",2021,0,72,2.6,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.0,3
13065,13065,Hawk and Rev: Vampire Slayers,"Philip ""HAWK"" Hawkins doesn't just dream about killing vampires - He eats, sleeps, drinks and freakin' breaths it. After getting kicked out the Army for staking a fellow soldier with a blunt two by four, Hawk almost dies of boredom working as a night security guard in his hometown of Santa Muerte, California - USA. Just when it looks like all Hawk's options in life have expired, filthy blood-sucking vampires appear and of course - Nobody freakin' believes him. With his back up against the wall, his sweaty Karate Kid headband on and hordes of murderous vampires closing in, Hawk enlists the help of the one person who kind of believes him - Revson ""REV"" McCabe, a dimwitted, vegan-pacifist groundskeeper. Together they join forces to save the whole entire freakin' world. Well, at least their hometown anyway. (feature - horror/comedy)",2021,0,85,4.1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.9,3
13208,13208,Far More,"Adrian Grenier stars as Sean McAllister, a successful fashion designer who hasn't seen his family in years. He returns to his hometown for a painstaking family reunion that will take him back to his past only to rebuild his future.",2021,0,98,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.0,2
13073,13073,Giants Being Lonely,"As their senior year comes to an end, the pressure to “make it out alive” seems daunting for high school seniors Bobby, Caroline and Adam. As they each discover what it means to love and be loved they find themselves navigating the complex nature of human relationships, facing their own personal versions of neglect and abandonment. With baseball forming the backdrop to this coming of age story, three teens find themselves on a treacherous path towards adulthood.",2021,0,81,5.2,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.5,3
13207,13207,Koi Jaane Na,A heartbroken writer struggling with writer`s block goes to a quiet hill station where he finds love again but uncovers a copycat serial killer who has mysteriously come alive and is killing everyone around him.,2021,0,138,3.6,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.7,3
13084,13084,Kotigobba 3,"Sathya, a philanthropist who now runs an orphanage, has to go to Poland for the treatment of young Janu. While there, an international criminal named Ghost carries out heists. Who is Ghost? And what has Sathya got to do with it all?",2021,0,140,5.7,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.5,2
13083,13083,Blame,"While on vacation in rural Wisconsin, five friends seek refuge in a lone building after their vehicle crashes in a vicious snowstorm. With no cell service, the group splits up to find help but when they reunite, one of them is found dead.",2021,0,89,3.7,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.25,3
13195,13195,The Act of Reading,A retired high school English teacher is confronted by a former student who failed her class 15 years prior. He then involves her in a feature-length presentation on Moby-Dick and the science of reading.,2021,0,87,6.2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,2
13082,13082,Dog Years,"The story of clumsy, cynical, imaginative and tormented teenage girl named Stella.",2021,0,97,5.6,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.4,3
13196,13196,The Penthouse,"Peter and Amanda spy on a bickering couple from their penthouse, but when the man finds out, he vows to make the nosy couples life a living hell.",2021,4,87,3.1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.1,3
13198,13198,Cold Case,"Sathyajith, Assistant Commissioner of Police, along with his team is assigned to handle controversial and complicated cases. One day, while fishing on a lake side, a man finds a garbage bag trapped inside his net.",2021,0,139,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.7,2
13081,13081,Souvenir,"The enigmatic Isabel decides to rent her belly to give birth to the baby of Sara and Joaquin, a possessive couple obsessed with the idea of starting a family.",2021,0,113,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6.6,2
13199,13199,The Black Book,Horror anthology from multiple directors.,2021,0,74,3.4,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.0,3
13080,13080,You Are My Glory,"A story that follows an aerospace engineer Yu Tu and the shining star Qiao Jing Jing.  Qiao Jingjing and Yu Tu were high school classmates. Qiao Jingjing confessed to Yu Tu twice, but was rejected both times. Ten years later, Qiao Jingjing becomes a top celebrity. She wants to become the endorser of a video game, but was exposed that her gaming skills are super bad. By chance, she meets Yu Tu, who is now an aerospace engineer and currently feeling lost about his career. Under Qiao Jingjing's set-up, Yu Tu becomes her gaming coach. They slowly fall in love over time.

~~ Adapted from the web novel ""You’re My Glory"" (你是我的荣耀) by Gu Man (顾漫).",2021,0,36,8.3,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,8.8,0
13079,13079,As the Village Sleeps,"A smart yet naive college girl organizes a birthday celebration at her stepfather's cabin, bringing together a volatile group of friends and family. While playing a mysterious party game, nightmares blend with reality and the friends struggle to survive as the living game attacks and turns them against each other.",2021,0,82,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,3
13078,13078,Red Woods,"A group of urbex enthusiasts travel to the backwoods of Appalachia to capture footage of abandoned houses, when they unwittingly become the subjects of a much darker video - made by a different kind of ""enthusiast"".",2021,0,95,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.5,3
13200,13200,Tuck Jagadish,"In a village with greedy property fights among the families, Jagadish (Nani) carries on his father's legacy to reform all the property issues in his village while trying to reunite his family, which is also split due to property issues.",2021,3,145,5.6,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.1,3
13201,13201,Satyameva Jayate 2,"Satya Azad, an upright Home Minister wants to cleanse the country of corruption with his Anti-Corruption Bill. However, it fails to get enough ‘Ayes’, not only from his allies, but also from his wife Vidya a member of the Opposition, who votes ‘Nay’ in the Vidhan Sabha. When a couple of gruesome killings take place in the city, ACP Jay Azad is brought in to nab the murderer, never mind his motive.",2021,0,141,4.1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.8,3
13077,13077,American Traitor: The Trial of Axis Sally,"The life of American woman Mildred Gillars and her lawyer, who struggles to redeem her reputation. Dubbed “Axis Sally” for broadcasting Nazi propaganda to American troops during World War II, Mildred’s story exposes the dark underbelly of the Third Reich's hate-filled propaganda machine, her eventual capture in Berlin, and subsequent trial for treason against the United States after the war.",2021,4,107,5.7,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,2
13203,13203,IPC 376,The plot revolves around a police inspector and an unknown informer who conveys about future murders in a mysterious way. Will she be able to find the informer?,2021,0,139,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.5,3
13204,13204,Dark Corners,"Jack Strachan, a shady ex-sports star in hiding out in Norway, is stalked by a mysterious woman he cannot identify who closely resembles his murdered wife, Veronique. Convinced of her evil intent and determined to unmask her, he forces himself to re-live the harrowing events that culminate in Veronique's brutal murder at the hands of violent associate, Karim, and confront the demons that first drove him underground.",2021,4,90,4.1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.0,3
5197,5197,Zero to Hero,"Biopic tribute to So Wa Wai, Hong Kong's first Paralympic athlete to win gold. Even if you start at a disadvantage, you can still be first across the finish line.",2021,0,102,6.7,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.3,1
13205,13205,Re-Elected,Friends battle former U.S. presidents when they come back from the dead as zombies on the Fourth of July.,2021,0,82,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.0,3
13075,13075,Blood Born,"A couple who are about to give up on their dream of having children find a doula who promises a magical solution to their infertility problems, but when she moves in for a series of strange, taxing rituals, overseen by a charming - but dangerous - doctor, they find out that the magic is extremely risky and that the baby they're about to have might not be quite human.",2021,0,92,4.4,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.1,3
13206,13206,Bunty Aur Babli 2,"Bunty and Babli are forced out of retirement as a new pair of cons emerge, doing robberies in their name with their trademark sigil across India.",2021,4,138,4.1,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.8,3
13074,13074,All or Nothing: Toronto Maple Leafs,"Maple Leafs' on-ice action and behind-the-scenes access with players, coaches and fans.",2021,0,47,7.4,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.8,0
13220,13220,The One You Feed,"A Stranger (30s) hikes out of town and into the forest. He sets up camp for the night. He hears a deep howling, peeks his head out the tent and gets attacked -- leaving him unconscious. An anonymous Man (25) drags his body to a house, which is nestled in a place that time has somehow forgotten. The injured Stranger awakens in a bed as a Woman (35) nurses him back to health. This Man and Woman play a game with this Stranger, a game that pushes him to the brink of madness.",2021,0,86,3.5,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,3
13221,13221,Las huellas de elBulli,"Las huellas de elBulli is a polyhedral vision of how Ferran Adrià’s career once did, and still does, influence not only the world of gastronomy, but also creators in many other disciplines and in the collective imagination in general. In July 2011 it will be ten years since the closure of elBulli, the restaurant that forever changed the face of world gastronomy. The time has come to follow the footprints left by Ferran and his team, footprints which remain alive today. For many it will be a revelation to realise just how many aspects of today’s foodie culture stem from a house hidden away in a remote cove in the province of Girona.",2021,0,54,5.1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,3
5232,5232,Elite Short Stories: Carla Samuel,"Samuel attempts a big, romantic gesture at the airport in order to persuade Carla not to board her flight to London.",2021,5,14,6.8,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.5539999999999985,1
13060,13060,The Space Between,"Micky Adams, an eccentric has-been rock musician, loses his grip on reality as his record label looks to drop him and his new ""unique"" albums. In hopes of breaking out of the mailroom, young Charlie Porter is tasked with traveling to the musician's bizarre home and forcing Micky out of his contract. Micky realizes Charlie could be the key to an artistic breakthrough and the pair's unlikely friendship grows. The odd but powerful bond helps both gain perspective on the music industry, life, love... and the space between.",2021,4,99,5.5,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.7,3
13055,13055,Shark Huntress,"Shelia, an environmentalist venturing into the deep sea to capitalize on the billion-dollar plastic industry encounters deadly enhanced sharks. She wants revenge… it wants blood.",2021,0,82,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.7,3
13054,13054,Not Alone,An unsuspecting family buys a mansion for a bargain but discovers a presence in the home and must fight to save their lives.,2021,0,87,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.0,3
13053,13053,Two Cents From a Pariah,"All is perfect for Donovan Strathmore, lifecoach to the rich and famous, until a mysterious figure emerges, threatening to reveal a hidden past. As he searches for clues, his life begins to unravel, culminating in an onslaught of public humiliation. Donovan is forced to reconcile secrets long buried, and confront the one person he's spent his life running from.",2021,0,82,5.6,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.0,3
5190,5190,Let's Eat,A food-blogging insurance agent encounters a friend from elementary school with a vendetta against him -- but soon becomes her sidekick.,2021,3,60,8.5,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,0
5189,5189,Ajeeb Daastaans,Four shorts explore the surprising ways in which unexpected catalysts inflame the uncomfortable emotions simmering under fractured relationships.,2021,0,142,6.7,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,1
13249,13249,IDOL: The Coup,Portrays the last story of “doomed idols” who need a single “success” in order to “disband.” The story of young people who confidently let go of their dreams as they grow through their failures and take courageous steps towards their new goals.,2021,0,72,8.1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9.2,0
13250,13250,The Larkins,"Set in the late 1950’s, The Larkins follows the golden-hearted wheeler dealer Pop Larkin and his wife Ma, together with their six children, including the beautiful Mariette, as they bask in their idyllic and beautiful patch of paradise in Kent.",2021,0,49,6.3,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6.1,2
5241,5241,Elite Short Stories: Omar Ander Alexis,"Now in remission, Ander is set on spending his summer helping Alexis, his chemo partner, go through treatment.",2021,5,12,7.2,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7.6320000000000014,1
13252,13252,One and Only,"Zhou Sheng Chen was raised by his brother, the Emperor, until the age of thirteen, when he set out to defend the border and establish himself as a loyal and accomplished general. Cui Shi Yi, the well-read daughter of an esteemed family, has been betrothed to the Crown Prince since birth. However, political scheming and tragic events result in Cui Shi Yi falling mute, her former fiance becoming a child Emperor, and Zhou Sheng Chen returning to the capital amidst a cloud of political turmoil.",2021,0,45,7.9,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,9.4,0
13050,13050,Karnan,"Karnan, an angry young man, fights for the rights of his oppressed people. Can he save them from those who wield power and weapons?",2021,0,152,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.289,0
13049,13049,These Streets We Haunt,"Marcus, an artist who's lost his zeal for life, rents out his spare room to a young woman he begins to suspect is a comic book villain.",2021,0,107,4.3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.0,3
13048,13048,COVID-21: Lethal Virus,"The climate change has released an ancient rabies virus trapped in the Antarctica ice. A female scientist tries to get to the laboratory to create a cure to save the world, protected by an eccentric and two members of the special forces.",2021,0,87,1.7,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.5,3
13253,13253,Mumbai Saga,The plot of the movie is set in the era of the 80s and 90s which were marked as a transformed period of Mumbai.,2021,0,135,5.9,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.7,2
13046,13046,Ashley Jones Is Perfectly Normal,"Desperate to get her life back to normal after a surprisingly uncommon medical diagnosis, Ashley Jones is forced to examine what ""normalcy"" really means in a world of mistaken identities, very old, old friends, and poisoned meatballs.",2021,0,82,4.6,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.0,3
